index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	The Sultan appoints judges, and can grant pardons and commute sentences.	Der Sultan ernennt Richter und kann Begnadigungen und Pendelstrafen gewähren.	[91, 90, 90, 90, 100, 95]	92.66666666666667	[0.5487023851101287, 0.5942897656415093, 0.5368879754354494, -0.10249454070875913, 0.2661041225404445, 0.2527358586810063]	0.34937092778329654	-0.36870914697647095
1	Antisemitism in modern Ukraine Antisemitism and Special Relativity	Antisemitismus in der modernen Ukraine Antisemitismus und besondere Relativität	[91, 91, 95, 91, 71, 100]	89.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.6415094339622639, -0.9870465161114897, 0.7714460181891297]	0.3924345653857603	-0.16577498614788055
2	Morales continued his feud with Buddy Rose, defeating him by disqualification.	Morales setzte seine Fehde mit Buddy Rose fort und besiegte ihn durch Disqualifikation.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.6450339478547201	-0.2269270420074463
3	American Maury Tripp attended the Jamboree from Saratoga, California.	Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga, Kalifornien.	[91, 95, 95, 100, 78, 79]	89.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.5912053869204932, -0.18282289439708527]	0.5445189143860042	-0.20924043655395508
4	He bowled a series of bouncers at Viv Richards at Brisbane and claimed 3/77 and 5/92 in the Third Test at Melbourne.	Er boomte eine Reihe von Bouncern bei Viv Richards in Brisbane und behauptete 3 / 77 und 5 / 92 im dritten Test in Melbourne.	[50, 45, 50, 100, 91, 78]	69.0	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.2661041225404445, -0.015100484818970247, -0.2833508471113858]	-0.589530766139046	-0.3642723560333252
5	The Frenchwoman's win irritated some of her male rivals.	Der Sieg der Französin irritierte einige ihrer männlichen Rivalen.	[100, 95, 95, 91, 100, 100]	96.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.015100484818970247, 0.2661041225404445, 0.553829119925526]	0.5452115332744835	-0.2966359853744507
6	Good or bad, the theories of educators such as Rousseau's near contemporaries Pestalozzi, Mme.	Gut oder schlecht, die Theorien der Pädagogen wie Rousseaus nahe Zeitgenossen Pestalozzi, Mme.	[91, 95, 92, 100, 85, 94]	92.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.42034482188871813, 0.24708168285039642]	0.482552097121638	-0.23255524039268494
7	Alfred Stieglitz enrolled in the Real Gymnasium in Karlsruhe.	Alfred Stieglitz hat sich am Real Gymnasium Karlsruhe eingeschrieben.	[91, 100, 95, 100, 79, 96]	93.5	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.1921232079855748, 0.4218697946299742]	0.5276025416534194	-0.2911987900733948
8	Superman battles the Phantom Zone villains in Washington.	Superman kämpft gegen die Schurken der Phantom Zone in Washington.	[100, 100, 95, 84, 83, 80]	90.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.31981686917441754, 0.1258799268880085, 0.32233631042063116]	0.572117116273999	-0.1965107023715973
9	However, Berke remained neutral militarily, and after the defeat of Ariq Böke, freely acceded to Kublai's enthronement.	Berke blieb jedoch militärisch neutral und trat nach der Niederlage von Ariq Böke Kublais Inthronisierung frei bei.	[70, 95, 77, 90, 100, 95]	87.83333333333333	[-0.33598436981483737, 0.7925229148025456, -0.0069584452284948166, -0.10249454070875913, 0.2661041225404445, 0.2527358586810063]	0.14432092337865085	-0.2567581534385681
10	Meanwhile, Poivre had finally obtained seedlings of nutmeg and clove, and 10,000 nutmeg seeds.	Inzwischen hatte Poivre schließlich Sämlinge von Muskatnuss und Nelke und 10.000 Muskatensamen erhalten.	[91, 100, 95, 82, 100, 91]	93.16666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -0.8016469878270702, 0.2661041225404445, 0.011861249685390507]	0.2936394181938813	-0.30361562967300415
11	The Barnstormers currently play in the Indoor Football League.	Die Barnstormers spielen derzeit in der Indoor Football League.	[100, 100, 95, 75, 70, 82]	87.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.5849347052542875, -0.8135114997134838, 0.5827625152907439]	0.30816431691398494	-0.252733439207077
12	Terminally, it bears four lobes, two inner glossae, and two outer paraglossae, which are collectively known as the ligula.	Schließlich trägt er vier Lappen, zwei innere Glossae und zwei äußere Gleitschirme, die kollektiv als Ligula bekannt sind.	[50, 45, 40, 100, 77, 89]	66.83333333333333	[-1.1785431840290908, -1.1898085768078173, -1.5548290271181824, 0.2661041225404445, -0.06830299688453786, 0.8234272270586862]	-0.4836587392067495	-0.40738242864608765
13	None of James's biographers accepted them as plausible.	Keiner von James 's Biographen akzeptierte sie als plausibel.	[100, 91, 95, 81, 87, 100]	92.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.4525494128556875, 0.6214007273173192, 0.2661041225404445]	0.6079840308974206	-0.2680670917034149
14	The original soundtrack cracked the top 20 of the U.S.	Der originale Soundtrack knackte die Top 20 der USA	[100, 100, 95, 100, 100, 88]	97.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.06584289803441926]	0.606062805642682	-0.42332640290260315
15	Through their property in east Orlando flowed the Econlockhatchee River, which travelers crossed by fording.	Durch ihr Eigentum im Osten Orlando floss die Econlockhatchee River, die Reisende durch Fording überquert.	[50, 51, 40, 100, 84, 74]	66.5	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, 0.2661041225404445, 0.31981686917441754, -0.4589423041897069]	-0.5930537202394487	-0.3869042992591858
16	Surrey batted first and reached 174/2 at lunchtime.	Surrey schlug zuerst und erreichte 174 / 2 zur Mittagszeit.	[91, 91, 95, 97, 100, 100]	95.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.5092638505197631, 0.2661041225404445, 0.553829119925526]	0.5429825915433986	-0.3784656524658203
17	Within the pods, the hippos tend to segregate by gender.	Innerhalb der Hülsen neigen die Flusspferde dazu, sich nach Geschlecht zu trennen.	[91, 95, 95, 100, 81, 77]	89.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, -0.3838787998256864]	0.4036766185289888	-0.30931931734085083
