index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Milhaud also used jazz idioms, as in his Suite for clarinet, violin and piano.	米勒豪德也使用爵士乐成语, 就像他的套房里使用单管、小提琴和钢琴一样.	[0, 0, 0, 46, 49, 51]	24.333333333333332	[-7.169729454547104, -7.222258987359357, -4.748221017386497, -0.8526852581488462, -1.1105103019052065, -1.0646931147384342]	-3.6946830223475744	-0.5604455471038818
1	He then wrongfooted May by parking just behind the LDV to stop it unloading.	然后他把梅的车停在 LDV 后面以阻止它的卸货, 弄错了.	[70, 85, 65, 80, 61, 50]	68.5	[2.0999312881551058, 1.610719630274389, 1.3759222628148862, 0.5228376002115562, -0.12169145408665388, -0.856857061593603]	0.7718103776292801	-0.8428347110748291
2	It inhabits the Atlantic, Indian, and Pacific Oceans and the Mediterranean Sea.	它居住在大西洋、印度洋、太平洋和地中海。	[70, 85, 58, 83, 92, 70]	76.33333333333333	[2.0999312881551058, 1.610719630274389, 0.7163991403316604, 0.6809035262228559, 1.6712826555068931, 0.6014819260762958]	1.2301196944278665	-0.45841509103775024
3	The Final 8 began with a victory against Benetton Treviso in the quarterfinal on 2 April 2009.	在 2009 年 4 月 2 日的四分之一决赛中 ， 最后 8 场比赛首先战胜了贝内顿 · 特雷维索。	[40, 50, 37, 75, 60, 76]	56.333333333333336	[-1.8727804587172698, -2.026389212280683, -1.262170227118017, 0.25939439019272353, -0.3081645998697735, 0.3911165968624283]	-0.8031655851550985	-0.47563400864601135
4	The verandahs on the west and south elevations feature a colonnade of doric columns.	西面和南面的斜坡上有一排多孔的多孔柱子.	[70, 80, 67, 37, 36, 38]	54.666666666666664	[2.0999312881551058, 1.0911326527665215, 1.5643574406672365, -1.742774005950405, -1.6508466579580254, -1.2425486203153489]	0.019875349560847355	-0.9604821801185608
5	Yet, the first rush of the rebels carried the entrenchments of Speen Hill.	然而 ， 反叛分子的第一次冲刺占据了 Speen Hill 的阵地。	[40, 50, 35, 73, 79, 73]	58.333333333333336	[-1.8727804587172698, -2.026389212280683, -1.4506054049703674, 0.40818218673235374, 0.47014895820778974, 0.3850944186956459]	-0.6810582520554219	-0.7231046557426453
6	Both villains wear opulent robes and deck their conveyances out with bells.	这两个恶棍都穿着豪华的长袍, 用铃声装饰他们的交通工具.	[60, 40, 38, 81, 51, 62]	55.333333333333336	[0.7756940391976473, -3.0655631672964176, -1.167952638191842, 0.5755262422153228, -0.6090206567947821, -0.7019622199963504]	-0.698879733477737	-0.6098600029945374
7	Harding also corresponded with Russian General Alexander Kireev.	Harding 还与俄罗斯将军 Alexander Kireev 进行了联系。	[60, 65, 56, 87, 78, 89]	72.5	[0.7756940391976473, -0.46762827975708066, 0.5279639624793102, 1.1453644729544794, 0.4174603162040232, 0.6943650748294136]	0.5155365976512989	-0.35317346453666687
8	It will carry a single cowboy quickly around the ranch for small chores.	它将带着一个牛仔迅速在牧场周围做小事.	[60, 65, 42, 66, 59, 52]	57.333333333333336	[0.7756940391976473, -0.46762827975708066, -0.7910822824871414, 0.13520049247931495, -0.5836238818675411, -0.7528101326858083]	-0.2807083408534348	-0.8989477157592773
9	Nicholas Hilliard's miniature of his wife Alice shows her wearing an open partlet and a closed ruff.	尼古拉斯 · 希莉德的妻子爱丽丝的缩影显示她穿着一个开放的部分和一个封闭的地毯。	[40, 55, 44, 34, 36, 31]	40.0	[-1.8727804587172698, -1.5068022347728156, -0.6026471046347912, -1.9008399319617046, -1.6508466579580254, -1.5836790622110386]	-1.5195992417092743	-0.6830185055732727
10	Sir Colin Davis, 85, British conductor, President of the London Symphony Orchestra.	85 岁的科林 · 戴维斯爵士, 英国指挥, 伦敦交响乐团主席.	[40, 60, 68, 79, 82, 98]	71.16666666666667	[-1.8727804587172698, -0.9872152572649481, 1.6585750295934116, 0.6421664960921013, 0.6282148842190893, 1.7182848390137602]	0.2978742554893574	-0.271798312664032
11	The Gators' first offensive possession ended in just 8 plays similar to the Sooners', but this one finishing on a Tim Tebow interception.	盖特人的第一次攻势以 8 场类似于索姆人的比赛结束 ， 但这一场是在提姆 · 提博的截获中结束的。	[60, 70, 55, 64, 80, 64]	65.5	[0.7756940391976473, 0.05195869775078674, 0.43374637355313506, -0.09485413261887525, 0.5228376002115562, -0.1830531752263552]	0.2510549004779825	-0.9399786591529846
12	They sometimes regurgitate the vegetation they have eaten, chew it as cud, and then swallow it again for final digestion.	他们有时会把他们吃过的植物重新煮熟 ， 把它嚼成幼崽 ， 然后再把它吞下去最后消化。	[60, 85, 59, 23, 33, 42]	50.333333333333336	[0.7756940391976473, 1.610719630274389, 0.8106167292578356, -1.541687057932209, -1.9535285739654713, -1.268061702498816]	-0.26104115594443744	-0.8553626537322998
13	Two days before the 2007 game, oddsmakers favored Texas to win by 6½ points.	在 2007 年的比赛前两天, 奇特的制造商们支持得克萨斯州赢得 6 分 5 分.	[40, 55, 37, 83, 69, 76]	60.0	[-1.8727804587172698, -1.5068022347728156, -1.262170227118017, 0.6809035262228559, -0.4034806762928046, 0.29890961524303583]	-0.6775700759058357	-0.732047975063324
14	In 1863, Solomon Andrews flew his aereon design, an unpowered, controllable dirigible in Perth Amboy, New Jersey.	1863 年 ， 索罗门 · 安德鲁斯在新泽西州珀思安博特飞过他的飞机设计。	[40, 45, 25, 42, 47, 52]	41.833333333333336	[-1.8727804587172698, -2.5459761897885502, -2.3927812942321185, -0.8007367449596752, -1.2158875859127396, -0.7528101326858083]	-1.5968287343826937	-0.6357010006904602
15	Part Two begins in Karpovich's lavish New York City townhouse apartment.	第二部分从卡波维奇豪华的纽约市市区公寓开始。	[40, 60, 58, 94, 81, 92]	70.83333333333333	[-1.8727804587172698, -0.9872152572649481, 0.7163991403316604, 1.22712726949147, 0.5755262422153228, 1.328128445470085]	0.1645308969210534	-0.6853813529014587
16	A door within the marble and brass pagoda conceals a spiral staircase down to a similar booth on the station's Dining Concourse.	大理石和黄铜塔内的一扇门隐藏了一个螺旋楼梯向下类似的摊位在车站的餐厅。	[40, 50, 31, 40, 40, 39]	40.0	[-1.8727804587172698, -2.026389212280683, -1.8274757606750678, -0.8787315147462577, -1.5847080799391053, -0.8448853597127781]	-1.505828397678527	-0.6369197368621826
17	The four destroyers were arrayed ahead of the two battleships.	四艘驱逐舰被排列在两艘战舰前面.	[50, 75, 69, 92, 83, 93]	77.0	[-0.5485432097598112, 0.5715456752586542, 1.7527926185195868, 1.3983191381374127, 0.6809035262228559, 1.3801519099239823]	0.8725282763837802	-0.49079471826553345
18	On the fourth Stage featuring cobbles, Sagan sprinted to a third position after protecting his leader Contador.	在以卵石为特色的第四场比赛中 ， 萨根在保护了他的头目孔塔多尔之后 ， 迅速进入了第三场。	[60, 65, 37, 71, 79, 63]	62.5	[0.7756940391976473, -0.46762827975708066, -1.262170227118017, 0.33018741694577125, 0.47014895820778974, -0.1481817494315998]	-0.05032497365924821	-0.785493791103363
19	Simultaneous with the battle at Thermopylae, an Allied naval force of 271 triremes defended the Straits of Artemisium against the Persians.	在热莫皮莱战役的同时 ， 一支 271 个部落的盟军海军部队保卫阿尔特米西姆海峡 ， 抵抗波斯人。	[70, 75, 46, 83, 100, 92]	77.66666666666667	[2.0999312881551058, 0.5715456752586542, -0.414211926782441, 0.6809035262228559, 1.4017951309330552, 1.1240914499073507]	0.9106758572824302	-0.6289180517196655
20	Ticks pierce the skin of their hosts with specialized mouthparts to suck blood, and they survive exclusively by this obligate method of feeding.	小鸡用专门的口腔刺穿宿主的皮肤吸血 ， 他们完全靠这种强制喂养的方法生存。	[60, 85, 55, 21, 26, 30]	46.166666666666664	[0.7756940391976473, 1.610719630274389, 0.43374637355313506, -1.6196818277187914, -2.322349067991837, -1.8973263506715496]	-0.5031995338928344	-0.7758437395095825
21	A Midrash interpreted the words "For this commandment .	米德拉什解释了 "为了这个命令。	[40, 65, 46, 66, 57, 48]	53.666666666666664	[-1.8727804587172698, -0.46762827975708066, -0.414211926782441, 0.13520049247931495, -0.6890011658750742, -0.9609039905013977]	-0.7115542215256582	-0.7849323153495789
22	Vettel also competed in the 2008 Race of Champions, alongside Michael Schumacher.	维特尔也和舒马赫一起参加了 2008 年冠军赛.	[50, 70, 75, 85, 83, 93]	76.0	[-0.5485432097598112, 0.05195869775078674, 2.3180981520766375, 0.786280810230389, 0.8594187430635332, 1.0142608820776384]	0.7469123459065289	-0.5153303742408752
23	On February 15, 1898, the American warship Maine sank in Havana harbor.	1898 年 2 月 15 日, 美国军舰美因河沉没在哈瓦那港口.	[60, 65, 42, 76, 84, 80]	67.83333333333333	[0.7756940391976473, -0.46762827975708066, -0.7910822824871414, 0.3120830321964901, 0.41581423379782867, 0.5294618553647701]	0.12905709971875234	-0.33862364292144775
24	Pilot, Frank Hailer, caused a stir on 19 March 1922, when he landed a plane with skids on the Schneeferner glacier.	1922 年 3 月 19 日 ， 飞行员 Frank Hailer 在 Schneeferner 冰川上降落了一架滑雪的飞机 ， 引发了一阵骚动。	[60, 70, 56, 70, 78, 69]	67.16666666666667	[0.7756940391976473, 0.05195869775078674, 0.5279639624793102, -0.004048819826109158, 0.6517325027592688, -0.014317080084814356]	0.331497217046015	-0.4681728184223175
25	Next microbes such as bacteria and fungi colonize the leaf, softening it as the mycelium of the fungus grows into it.	接下来的微生物 ， 如细菌和真菌在叶子中繁殖 ， 随着真菌的菌丝生长而变软。	[60, 75, 61, 73, 92, 78]	73.16666666666667	[0.7756940391976473, 0.5715456752586542, 0.9990519071101858, 0.15401710618519046, 1.3983191381374127, 0.43035692294100664]	0.7214974648050162	-0.623198926448822
